ID,titles
344,"Un enfant a trouvé la mort à Rennes, dans le quartier nord de la ville. Il s'est noyé dans un seau d'eau présent dans la pièce, pour des raisons encore"
345,"Le syndicat SMTIcroelectronics de Crolles (Isère) demande ""la mise en sécurité qu'il convient pour un site Seveso seuil haut"", écrivent David Maje"
346,"Objectif : rénover le sauna de la propriété, ou encore le court de tennis. Le montant total atteignait seulement 200 euros."
347,"Le chef de l'État argentin Mauro Colagreco a fait l'objet d'un ""meilleur du monde"" par 50 Best."
348,"Le chroniqueur taxait Cyril Hanouna d'homophobie et l'accusait de ""menacer ou insulter"" s'est rendu sur Facebook le 30 mai"
349,"Selon un indiscret du Point, l'ancien chef de l'État a sous-estimé la fonction."
350,"Le président de la République inaugure mercredi 4 octobre un centre d'apprentissage à Égletons, en Corrèze. Des salariés de GM&S et des élus de la Creuse on"
351,"Élodie Gossuin s'est exprimée à l'occasion d'une interview accordée à ""Voici""."
352,"Ségolène Royal a été élue par Emmanuel Macron vendredi 24 janvier, à l'occasion d'un entretien à BFMTV."
353,"Un bus scolaire et un TER à Millas, dans les Pyrénées-Orientales, ont été arrêtés ce 14 décembre."
354,La ministre déléguée à la ville a été critiquée pour s'être pris à la journaliste.
355,Emmanuel Macron a refusé de considérer le 2e tour des municipales comme un baromètre national.
356,"Patrick Balkany a été condamné à quatre ans de prison ce vendredi 13 septembre pour fraude fiscale, à quatre ans de prison avec incarcération immédiate. Son avocat Me Dupond-"
357,"Un homme armé a été arrêté ce vendredi 18 mai dans un lycée de Santa Fe, au Texas, avant de commencer à tirer. Dix autres ont été blessés."
358,"La star américaine, âgée de 36 ans, s'est fait braquer par cinq hommes dans une discrète résidence hôtelière à Paris, a annoncé mercredi l'AFP."
359,"Le chef du gouvernement a souligné que la Guyane, grâce à un confinement strict et aux ""très strictes"" et aux ""très strictes"" déplo"
360,L'épidémie de Covid-19 a entraîné une légère corrélation entre le climat et l'épidémie de Covid-19.
361,"La mère d'une des victimes de Mohammed Merah a été admise au CHU de Rouen avec un ami après avoir été agressé ""sauvagement""."
362,Une enquête a été ouverte après l'incendie de deux véhicules revendiqués sur un blog anarchiste qui dit avoir ciblé la voiture du député LREM du Doub
363,L'élève d'une école de Tourcoing (Nord) assise par terre dans des carrés dessinés au sol dans le but de maintenir une distance entre eux a suscité beaucoup de
364,"Le préfet des Alpes-Maritimes a annoncé l'interdiction des rassemblements de plus de 10 personnes dans les parcs, jardins et plages."
365,Le chef de l'Etat et le fondateur du site d'investigation n'ont pas apprécié le ton de la question d'Edwy Plenel qui reprochait
366,"Selon Philippe Glorieux, les voitures arrivent ""à haute vitesse, 80km/h"" dans cette zone limitée à 50 kmh/h."
367,La cour d'appel de Paris a ordonné mardi la reprise des investigations dans cette affaire.
368,"Dans le Nord-Est, le risque d'allergie au pollen d'aulne varie entre le niveau moyen la plupart du temps et localement élevé à très élevé pour trois départements"
369,"Objectif : étaler les heures de pointes pour désengorger les transports en commun, et éviter d'éviter une attestation de leur employeur."
370,Nicolas Hulot a annoncé ce mardi 28 août sur France Inter qu'il démissionnait de son poste de ministre de la Transition écologique et Solidaire.
371,"Le 14 juillet 2016, un Tunisien de 31 ans a fauché au volant d'un camion de location 86 vies, enfants, familles nombreuses et touristes étrangers, avant"
372,Édouard Philippe a pris tous les coups. Il a joué les fusibles à fond.
373,"L'accord a été négocié par l'Allemagne, la France, les Pays-Bas et l'Italie avec le groupe né en 1999 de la fusion du Suédois Astra e"
374,"Le 7 janvier 2015, les frères Chérif et Sad Kouachi, des islamistes radicaux, ont tué 12 personnes dans l'attaque de Charlie Hebdo"
375,"Des hôpitaux de Makassar, sur l'île de Célèbes, ont été arrêtés cette semaine après la prise d'assaut de plusieurs h"
376,Le septuagénaire a été entendu par les enquêteurs de la sûreté départementale des Bouches-du-Rhône le 6 avril. Il est soupçonné d'avoir dissimulé
377,"Des milliers de personnes ont manifesté ce samedi 13 juin en France contre le racisme et les violences policières. A Paris, la marche a été bloquée à son point de"
378,"Le système RadVid-19, développé par l'entreprise chinoise Huawei et la société allemande Siemens, est opérationnel depuis avril dans ce pays où 2,6 millions de malades ont été recensés, dont"
379,"La présidente de la région Île-de-France Valérie Pécresse a fustigé ""des forces politiques dans le pays qui veulent planter la reprise"", citant ""les amis de"
380,"Alors qu'il s'agit d'un complément pour nourrir, Adriana Armas, une étudiante de l'Université d'Ottawa, a annoncé jeudi qu'elle"
381,"Avec son catalogue infini de programmes, la télévision est un remède efficace contre l'ennui, doublé d'un catalogue d'information."
382,"Une attaque a été perpétrée dans un centre commercial de Manchester, en Grande-Bretagne, vendredi 11 octobre. Trois personnes ont été emmenées à l'hôpital."
383,"Trois mineurs ont été mis en examen pour ""violences aggravées"" à l'encontre du maire de Miribel-Les-Echelles (Isère)."
384,Les soignants et les malades du Covid-19 doivent porter un masque dans tous les lieux publics clos.
385,"Alors que les ""gilets jaunes"" n'ont pas attendu le coup d'envoi pour lancer les hostilités, certains ont pris position devant la villa du couple Macron au Touquet"
386,"L'icône du football français n'a pas exclu que Neymar, Kylian Mbappé et consorts puissent enfin décrocher le Graal dimanche en finale."
387,"l'occasion de son discours devant les élus de la Maison de l'Amérique latine, Emmanuel Macron s'est exprimé devant la presse au sujet de l'affaire Benalla,"
388,"Alors que la campagne des élections municipales bat son plein, le palais présidentiel pense déjà à l'élection de 2022. Face à une opposition de droite et de gauche"
389,"Jacques Séguéla a révélé sur CNews qu'il avait perdu 24 kg, mais c'est logique."
390,"Un homme identifié comme Alexandre Benalla, coiffé d'un casque à visière des forces de l'ordre, a été capturé le 1er mai par un manifestant place"
391,"Le jeune homme d'origine malienne et confession musulmane a rendu hommage à l'ancien employé de l'Hyper Cacher, qui s'est"
392,"La réforme du calcul des aides au logement (APL) est repoussée à partir de 2020, selon un courrier du Premier ministre."
393,"Selon une étude de l'Autorité de la qualité de service dans les transports (AQST), plusieurs failles dans l'offre de transports en commun ont été signalées."
394,"Le maire de Saint-Laurent-de-Neste, village de 1.000 habitants dans les Hautes-Pyrénées, ne digère pas le tour que lui a joué l"
395,"Un enfant caché de Claude François aurait pu ne pas être qu'une rumeur, explique-t-il."
396,"Selon le New York Times et CNN, ces affrontements ont eu lieu dans les espaces restauration des centres commerciaux. Une dizaine d'adolescents ont été"
397,"Le gouvernement a refusé de prolonger le permis de recherche au large des îles Eparses, archipel français situé dans le canal du Mozambique."
398,"La foire au jambon de Bayonne, qui se déroule chaque année dans la ville du même nom depuis 1462, est définitivement annulée pour l'année 2020."
399,"Météo France a placé 12 départements supplémentaires en vigilance orange, portant le nombre total à 65."
400,"Les Etats-Unis enregistrent presque un millier de décès ce qui est le quadruple du taux de mortalité européen, rapporté à la population."
401,"Les Ordres des professions de santé s'inquiètent du nombre de ""sidérants"" de masques annoncés à la grande distribution à partir de lundi: 100 millions par ici,"
402,"Selon les informations du Parisien, de plus en plus de jeunes se réunissent le soir pour réaliser un défi pour le moins risqué. Ils consomment juste avant le top départ d'un gaz hi"
403,La défense a demandé l'acquittement d'un gilet pare-balles et d'un casque équipé d'une caméra.
404,"L'équipe médicale allemande va retarder le vol jusqu'au 22 août, a indiqué le ministère de la Santé régional."
405,Michel Sardou s'est exprimé dans les colonnes du Parisien et s'est exprimé en faveur d'une tournée d'adieux et
406,Un policier a été mis en place pour dissuader ceux qui veulent partir en vacances.
407,"Le maire de cette commune des Vosges, l'ancien deuxième personnage de l'Etat, a retiré son extrême simplicité en apprenant le décès du président Poncelet"
408,"Alors que huit députés ont quitté La République en marche depuis le mois de juin 2017, certains ne seraient pas à leur place et chercheraient à quitter la politique."
409,"La ville de L?a Rochelle, en Charente-Maritime, est le théâtre depuis plusieurs semaines de vols pour le moins originaux."
410,"Françoise Kalb, secrétaire nationale de l'Unsa Santé, a souligné dans un communiqué qu'elle ""apposera sa signature"" au document, ""ardemment négoci"
411,Emmanuel Macron s'est exprimé à l'occasion de son discours de Montpellier qui démarrera à 11h30. Cette intervention est très attendue dans un contexte de critiques.
412,"l'issue de trois heures de débats et en dépit d'une farouche opposition de la droite, les députés ont approuvé un amendement sur la filiation des enfants"
413,"La Fondation pour la nature et l'homme (ex-Fondation Nicolas Hulot), Greenpeace France, Notre Affaire à Tous et Oxfam ont lancé un seuil"
414,Le ministre de l'Éducation nationale et la réforme du lycée suscitent la méfiance du monde enseignant. Après avoir assuré que la bataille de Verdun figurerait toujours bien au programme d
415,"La députée du Puy-de-Dôme, André Chassaigne, a révélé avoir été contrôlé positif au covid-19."
416,Amazon a fait une demande de mise en chômage partiel pour les employés de ses sites français dont l'activité a été suspendue.
417,"Selon une enquête Ifop pour le Journal du dimanche, 72% des Français restent ""mécontents"" de l'action du chef de l'État."
418,"Jean-Luc Lennon, procureur de la République de Basse-Terre en Guadeloupe, a émis le souhait d'être déchargé de ses fonctions, croit"
419,"Les bactéries - la maladie de Lyme est une maladie bactériose - des parasites, des virus comme l'encéphalite à tiques."
420,"Le parc animalier de l'Ile-de-France a rouvrir sa quasi totalité mercredi à l'occasion d'un défilé des voitures, qui s'est"
421,"Celle-ci est dévoilée devant les élus et la ministre du Travail Muriel Pénicaud, la ministre des Cohésion des territoires Jacqueline Gourault et la"
422,"La tempête Ciara continue de balayer le nord de la France ce lundi, provoquant des dégâts sur son passage."
423,"Après le Niger en 2017, Emmanuel Macron a choisi de réveillonner avec les soldats de la force Barkhane. Le chef de l'Elysée Guillaume Gomez a eu"
424,"Le président de l'Assemblée nationale s'est exprimé lundi soir à l'occasion du discours de Manuel Valls, qui a porté la déchéance de nationalité."
425,"Selon un sondage Odoxa pour BFM Business, Challenges et Aviva Assurances, 75% des Français trouvent que la formule s'applique plutôt bien au pensionnaire de l'"
426,"Un homme d'environ 35 ans a été évacué à l'hôpital en urgence absolue, selon les pompiers."
427,Le premier quartier d'affaires d'Europe a été mis à l'arrêt depuis le milieu de la matinée à cause d'un appel à la police signalant un individu armé aux
428,Le président américain a assuré le milliardaire républicain Joe Biden à l'occasion d'une série de déplacements dans cinq Etats-clés.
429,Le présentateur du JT de TF1 a annoncé avoir subi une intervention chirurgicale pour un cancer de la prostate.
430,"François Fillon est désormais devancé par François Baroin dans notre classement des cotes d'influence, de manière assez nette quand on regarde les résultats auprès de l"
431,"Les 1.600 magasins U (U Express, Super U, Hyper U) vont mettre en place tous les mardis entre 13h30 et 15h30 deux heures calmes, rapporte BFMTV"
432,"Cemil Sanli, ex-candidat de la France insoumise (LFI), a pris la photographie le 13 juillet au magasin Géant d'Annemasse (Haute-S"
433,La commission Sauvé sur la pédocriminalité dans l'Église catholique a décidé de mettre en place un budget propre pour l'enfance.
434,"Le 7 mai dernier, un groupe de Français a été poursuivi par des guépards dans le parc animalier de Beekse Bergen, aux Pays-Bas, rapporte France Info."
435,"Les salariés du privé contraints de garder leurs enfants en raison de la fermeture de leur crèche, école ou collège et qui seront placés en activité partielle seront placés"
436,"La Fondation du patrimoine, qui a déjà recueilli 13,1 millions d'euros pour la reconstruction de Notre-Dame de Paris, a mis en garde mercredi contre les escrocs qui profitent de l'é"
437,"Le supermarché Auchan City de Tourcoing, dans le Nord, a été licencié polémique pour une erreur de caisse de 85 centimes d'euros."
438,"L'ancien ministre de l'Intérieur François Mitterrand, qui a occupé les fonctions ministérielles au sein d'un gouvernement de gauche, a livré son opinion"
439,"Après une baisse de confiance en début de semaine (67% lundi à 56% hier), les salariés du privé et les indépendants réaffirment leur croyance."
440,Le ministre de l'Éducation nationale et la ministre de l'Enseignement supérieur ont présenté un décret portant modification des modalités de nomination des recteurs.
441,"L'ancienne candidate de ""Danse avec les stars"" a été particulièrement choquée par la manière dont le président américain a géré les événements. C'est un tweet où elle tentait"
442,"Le délégué de la filière vins de l'organisme semi-public FranceAgriMer, Didier Josso, a déclaré jeudi qu'il s'agissait d'"
443,Le combat s'est déroulé dans une vallée à plus de 4.000 mètres d'altitude du désert montagneux du Ladakh (nord de l'Inde).
444,La députée LR Valérie Boyer est traitée à la chloroquine par le Pr Raoult.
445,Un jeune mineur a été soupçonné d'avoir tranché la main d'un autre avec un couteau de boucher lors d'une rixe entre quartiers en région par
446,La circulation active du coronavirus et les capacités de réanimation ne sont pas encore en vigueur dans les départements en vert.
447,"Les opérations ont permis de porter des coups aux groupes armés terroristes ces dernières semaines, a annoncé le porte-parole de l'état-major français."
448,"La Belgique a interdit les voyages ""non essentiels"" de ses ressortissants vers le département."
449,L'avocat de la famille d'une française ayant rejoint l'Etat islamique en Syrie s'apprête à saisir la Cour de justice de la République contre Nicole Bellou
450,"Le suspect a été arrêté sur les lieux du crime, dans un quartier résidentiel de Takarazuka, entre Osaka et Kobe (ouest du pays)."
451,Un surveillant pénitentiaire de la prison d'Orléans-Saran (Loiret) est décédé dans la nuit de mercredi à jeudi 26 mars. Il aurait fait
452,"Depuis le 5 septembre 2016, Frédéric Lopez occupe les après-midis de France 2 avec Mille et une vie."
453,Les virtuoses de France 2 sont entrés dans l'arène des Prodiges le jeudi 22 décembre 2016. Au cours d'un premier premier prime-time relatant la phase des auditions
454,"La chancelière allemande, dont le pays assure la présidence de l'Union européenne, reçoit la jeune militante au moment même où celle-ci passe le cap de deux années de mobilisation pour le"
455,L'association de défense des consommateurs CLCV a analysé 1.000 annonces d'immobilisations publiées entre juillet et novembre 2019.
456,Les juppéistes d'Alain Juppé n'ont pas été très tendres avec l'ancien président de l'État.
457,"L'ex-chef de l'Etat, François Hollande, s'est exprimé dans les colonnes du quotidien italien Corriere della Sera."
458,Un homme de 30 ans qui circulait sans casque sur une moto de cross a eu la jambe gauche fracturée après avoir heurté un moto à Villeneuve-la-
459,"L'avocat du criminel belge Marc Dutroux a demandé à sa cliente de subir rapidement une expertise psychiatrique, avec l'objectif de constituer un dossier"
460,"L'affaire Adama Traoré a notamment rebondi dans l'Hexagone, dans le sillage de l'indignation mondiale suscitée par la mort de George Floyd."
461,"Un proche de Chérif Chekatt, l'auteur de l'attentat qui a fait cinq morts, va être présenté à un juge d'instruction antiterroriste à"
462,L'association européenne Transport et environnement dresse un bilan des conséquences de la pollution aux particules fines sur le corps humain.
463,L'ancien président du Conseil constitutionnel a proposé à l'ancien président du Conseil constitutionnel d'être son ami.
464,L'électeur de la 2e circonscription de Paris est très remonté.
465,"La Commission européenne a envoyé une lettre de mise en demeure à la Tchéquie, à Chypre, à la Grèce, l'Italie, la Croatie, la Lituani"
466,"partir du mois de septembre, c'est la ville de Villeneuve-le-Roi dans le Val-de-Marne qui va adopter le radar Méduse, capable de calculer le nombre"
467,"La vice-présidente du parti Les Républicains, Virginie Calmels, a écarté tout rapprochement avec le président de Debout la France, Nicolas Dupont-Aignan, qui"
468,"Le tribunal correctionnel de Bobigny a pu profiter d'un affrontement entre deux spécialistes des joutes verbales, selon BFMTV."
469,"Avec 3.000 discothèques et autant de bars musicaux, le monde de la nuit n'est pas abordé par le plan de déconfinement, encore moins dans les mesures pour la culture."
470,"Alors qu'il avait créé la polémique en février 2017, le président de la République a estimé qu'il s'agissait d'un crime contre l'humanité."
471,"La société Fromagerie de la Tournette, située à Fillinges (Haute-Savoie), a annoncé le retrait de reblochons entiers et des demi"
472,"Une vingtaine de prêtres et de théologiens ultraconservateurs ont appelé les évêques à qualifier d'hérétique le pape François, rapporte Midi Li"
473,"l'occasion des Journées du patrimoine, l'Élysée a mis en vente une cinquantaine de produits dérivés dans l'objectif de financer la rénovation de ses bâtiment"
474,"Paris, environ 200 professionnels de la filière de la nuit ont été retrouvés ce dimanche 12 juillet pour réclamer la réouverture des 1.600 discothèques du pays qui luttent pour leur survie."
475,"L'Ile-de-France (sauf la Seine-et-Marne), l'Eure et la Seine-Maritime (soit les deux départements de l'ex"
476,L'homme atteint de trisomie 21 s'est rendu au fameux parc d'attraction en compagnie de sa mère. Un statut différent qu'il n'a jamais exploité.
477,Une petite fille a été transportée en urgence au CHU de Nantes (Loire-Atlantique) jeudi 1er août. Elle a ingurgité par erreur un liquide qui s
478,"Des trombes d'eau se sont abattues sur le sud du pays cette semaine, avec des conséquences parfois dramatiques. Trois personnes sont en effet décédées en raison des in"
479,"La capitale des États-Unis se prépare à une fête nationale du 4 juillet, à l'occasion d'une fête d'ordinaire apolitiques, a annoncé mercredi le milliardaire ré"
480,Le parquet de Paris a annoncé dimanche que 21 personnes avaient été placées en garde à vue pour dégradations et agressions des forces de l'ordre.
481,Une grande partie des prisonniers français ont réussi à s'en octroyer un téléphone portable.
482,Le ministre de la Pêche Sudheer Maudhoo a indiqué que les corps de 18 dauphins d'Electre avaient été retrouvés et autopsiés lors d'une
483,"En 2016, le nombre de personnes diagnostiquées pour une infection à chlamydia a été estimé à 267.097 (491 pour 100.000 habitants de 15 ans et plus),"
484,"La Chine a perdu le contact avec la station spatiale chinoise depuis mars 2016. Depuis, elle rentrera dans l'atmosphère."
485,"L'ex-procureur national financier Eliane Houlette, partie à la retraite fin juin 2019, a affirmé avoir subi des ""pressions"" procédant à des ""pressions"""
486,Le Parlement européen a estimé le préjudice en dessous de 5 millions d'euros.
487,"Alors qu'il s'agit de la ""date butoir"" imposée par les statuts définis par la Haute autorité de la primaire pour quitter la présidence de son parti, il s"
488,"Selon le ministère de la Santé, 164 morts du Covid-19 ont été enregistrées dans les gares et les stations de métro, au 50e jour de confinement."
489,L'aide-soignante de 60 ans avait déposé 160 000 euros de bijoux au Crédit municipal de Paris.
490,"Les autorités indiennes recourent à des drones, des tracteurs et des voitures pour suivre ces insectes et les asperger de pesticides."
491,"Un homme ""clairement alcoolisé"" s'est présenté à l'accueil des urgences en vociférant que son enfant était dans un état grave, ce qui n'était pas"
492,Une source proche de l'exécutif a confirmé que le gouvernement ne distribuerait pas de masques pour les collégiens et les lycéens à partir du 1er septembre.
493,"Le pilote de l'avion présidentiel français est allé heurter l'aile droite de l'Airbus A3 au moment de l'accident, rapporte Paris Match."
494,"Le président de la commission d'enquête sénatoriale sur l'affaire Benalla, Philippe Bas (Les Républicains), a promis de ""lever les incohérences qui demeure"
495,"Un groupe de militaires putschistes a tenté de tenter un coup d'État à la Turquie, selon un bilan du Premier ministre."
496,La marée noire redoutée n'aura pas lieu en Charente-Maritime après le naufrage du Grande America.
497,La ministre du Travail Muriel Pénicaud a demandé à la ministre du Travail de vérifier que tout va bien fonctionner et que tout est bien compris par les Français.
498,"Selon Le Canard enchaîné, pas moins de 126 responsables de la Force ouvrière (FO) ont été fichés dans un bureau confédéral."
499,"Simone Veil est la cinquième femme inhumée au Panthéon, après Sophie Berthelot, la physicienne Marie Curie et les résistantes Germaine Tillion et Gene"
500,"Une commission d'enquête du Sénat préconise vendredi 18 septembre de ne pas reconduire les concessions accordées à des sociétés privées pour la gestion des autoroutes, qui arrivent"
501,"Le groupe avait déjà reconnu en juin, après plusieurs semaines de manifestations massives dénonçant les violences policières et plus largement le racisme aux Etats-Unis, que le temps était ven"
502,"""Nous ne savons pas encore si une personne s'en sort moins bien avec elle ou non"", a annoncé le directeur de l'Institut des maladies infectieuses américain, Anthony Fauci"
503,"Un homme aurait loupé un virage dans une boutique de vêtements du centre-ville, rue Saint-Sauveur, rapporte France Bleu."
504,"Le musée d'habitude très populaire, où le nombre de visiteurs est désormais limité, est calme en plein mois d'août. Comme beaucoup d'autres de la capitale britannique, désert"
505,"La guerre interne entre Gérard Collomb et David Kimelfeld, tous deux candidats à la mairie de Lyon, ne cesse de s'intensifier."
506,Emmanuel Macron s'est rendu mercredi à Rouen après l'incendie de l'usine chimique de Lubrizol. Une visite surprise agrémentée de quelques sifflets
507,L'exécutif refuse de qualifier de raté le fait que cette loi n'a pas été promulguée pour le déconfinement.
508,"L'humoriste s'est finalement rendu samedi à la Bourse, dans le centre de la capitale, après avoir assuré qu'il n'irait pas manifester à Paris aux"
509,"Alors que la Fédération française de tennis a ""absolument écarté"" mercredi l'hypothèse de jouer à huis clos le tournoi parisien de Roland-Garros initial"
510,Le chef de file des députés La République en marche Gilles Le Gendre a annoncé la semaine dernière qu'il quittait ses fonctions à la rentrée de septembre.
511,Charles Aznavour s'est éteinte dans la nuit de dimanche à lundi à lundi en emportant avec ses derniers rêves comme celui de fêter en grande pompe ses 100 ans
512,"Elle n'a pas rejeté ""cette responsabilité qui vous tombe dessus de représenter les Françaises et les Français""."
513,"L'élue de Californie a annoncé vendredi que Donald Trump ne resterait plus longtemps à la Maison-Blanche, rapporte The Independant."
514,"Selon France Dimanche, le chanteur a perdu son ex-femme, Monique, décédée le 18 mai dernier."
515,L'ancien Premier ministre Bernard Cazeneuve et le président de l'Assemblée nationale ne sont pas représentés.
516,"Les départements concernés sont les Calvados, les Côtes-d'Armor, l'Ille-et-Vilaine, la Manche, la Mayenne, l'Orn"
517,Les patients souffrant d'hypertension présentent un risque encore plus grand de décéder du nouveau coronavirus SARS-CoV-2 après avoir été hospitalisés à l'hôpital Xij
518,L'Italie et la Grande-Bretagne n'ont pas réussi à faire face à la crise et à l'épidémie de coronavirus.
519,"Agnès Buzyn s'est exprimée dans une interview accordée au Figaro, où elle s'excuse d'avoir évoqué une ""mascarade"" à propos de"
520,L'artiste de 62 ans a raconté sur Europe 1 qu'il a réussi à pardonner à son père.
521,L'émission d'Elise Lucet égrène des témoignages et des cas d'école pour illustrer des phénomènes comme le plafond de verre ou l'effet des
522,"Marseille et en Guadeloupe, le ministre de la Santé Olivier Véran a annoncé jeudi 17 septembre qu'il ""faudra sans doute prendre des mesures""."
523,"Le plan canicule devrait afficher jusqu'à 31 degrés à Paris mardi après-midi, avant de monter progressivement chaque jour de la semaine."
524,"Le tribunal correctionnel de Marseille a laissé à la hiérarchie de ce brigadier-chef, Lionel Pourtalet, et de ce gardien de la paix, Thomas"
525,"L'animateur de Stéphane Plaza a révélé que sa mère était atteinte d'un cancer. Deux ans plus tard, il se confiait à VSD en donnant des"
526,Les dépôts pétroliers bloqués dans l'ouest du pays ont été bloqués pour protester contre la suppression d'un avantage fiscal sur le gazole.
527,"Un périmètre de sécurité a été instauré vers 12h30 englobant la gare et le métro, immobilisant au passage deux TGV sur les voies."
528,"Selon Le Parisien, le parquet national financier (PNF) se penche sur le rôle joué par Rachida Dati et l'expert en sécurité Alain Bauer dans leur"
529,L'ancien ministre de l'Écologie de retour dans la sphère médiatique a été la cible de moquerie de la part de l'ex-chef d'Etat.
530,"La présidente de la région Île-de-France a annoncé un dépôt de plainte. Une nuée de jeunes agglutinés, sans le moindre respect des gestes barrières, pour"
531,"L'ancien leader catholique nationaliste s'est vu attribuer le Nobel en 1998 avec le dirigeant du Parti unioniste de l'Ulster, David Trimble, en reconnaissance"
532,"Un automobiliste a percuté au niveau d'un passage piéton, à l'intersection de deux rues d'un quartier populaire de la ville, plusieurs personnes, t"
533,"Selon les informations de BFMTV, le déconfinement continue de faire son effet en France."
534,"L'association La dernière chance, située à Saint-Jacut-les Pins dans le Morbihan, proposait l'adoption d'une truie, bapt"
535,"La question du maintien d'Edouard Philippe à Matignon, jusqu'à la fin du mandat d'Emmanuel Macron, s'est posée en pointillés après plusieurs mois au coeur de la"
536,"La comédienne Mouss a fait des confessions émouvantes sur sa vie, sur son fils, et sur la difficile succession qu'elle a dû gérer."
537,"Alors que le premier tour de l'élection présidentielle russe se tiendra ce dimanche 18 mars en Russie, les autres candidats s'échauffent."
538,"Des centaines de personnes se sont rendues à New York ce jeudi soir en blouse ou tunique, parfois équipées de masques de protection, pour dire leur soutien à ceux qui marchent depuis plus de dix"
539,La députée européenne Rachida Dati ne reviendra pas.
540,"Selon Le Parisien, Pascal Hess avait perdu son passeport à bord du MS804 d'EgyptAir car il ne trouvait pas ce document indispensable à son voyage"
541,"Le parquet de Paris a requis des peines allant de 18 mois ferme à sept ans de prison contre un industriel, trois politiques et deux intermédiaires, pour abus de biens"
542,"Un administrateur du portail de médecines alternatives Médecine intégrée propose de soigner par un traitement homéopathique, homéopathe et acupuncteur."
543,"Le futur vaccin devra être considéré comme un ""bien public mondial"", comme l'ont affirmé les présidents français et chinois."
544,Le parquet de Paris a ouvert mardi 18 février deux informations judiciaires contre l'artiste russe Piotr Pavlenski. Ces deux informations concernent deux affaires distinctes.
545,"L'ancien chef de l'Etat, le ton grave, a pris la parole à 22h10 : ""Je ne suis pas parvenu à convaincre une majorité d'élect"
546,"L'OM a mis le stade vélodrome et son centre d'entraînement à disposition des autorités, dans le cadre de la campagne de lutte contre le coronavirus."
547,"L'avocat de la défense de Carlos Ghosn, Junichiro Hironaka, a annoncé que la somme exigée d'une somme exigée d'un tribunal de Tokyo n'était"
548,"Selon le parquet de Pau, plusieurs interpellations ont eu lieu à Sus, dans les Pyrénées-Atlantiques, pour des soupçons de violences commises sur"
549,"La France n'a pas eu l'occasion de participer à la version Junior, a annoncé BFM TV."
550,"Les personnes en provenance de France se rendent au Royaume-Uni à partir de samedi à une quarantaine de deux semaines, a annoncé jeudi le gouvernement britannique."
551,"Selon les résultats de diverses études, environ 15 millions d'Iraniens pourraient avoir connu une contamination par le coronavirus."
552,"L'ex-maire de Londres et ex-ministre des Affaires étrangères, qui était opposé à la Première ministre Theresa May, a été désigné mardi 23 juillet"
553,"Un incendie s'est déclaré dans un entrepôt de cette commune située au nord-est de Paris, selon la mairie d'Aubervilliers."
554,"Météo France a étendu sa vigilance orages et pluie-inondation de niveau orange à 6 départements du sud de l'Hexagone, dimanche 14 décembre"
555,"Laurence Boccolini est une femme heureuse avec sa fille Willow, mais elle souffre d'une polyarthrite rhumatode."
556,"Selon le chef du gouvernement britannique, le racisme, les violences racistes n'ont pas leur place dans nos sociétés."
557,"Selon les chiffres officiels, 10.581 nouveaux cas ont été enregistrés dans les dernières 24 heures. La Russie compte désormais 145.268 cas et 1.356 morts."
558,Le chef de l'État s'effondrer un peu plus à chaque sondage pour sa deuxième année de mandat.
559,"Le ministre de l'Intérieur a fait savoir mercredi soir qu'une opération de police était ""en cours"" dans le quartier du Mistral à Grenoble, où une vidéo de dealers diffus"
560,Matthieu Delormeau a publié une photo de sa vedette dans une chambre d'hôpital à l'occasion d'un accident de scooter et d'une soirée
561,"Selon la Croix-Rouge libanaise, les autorités ont commencé à alléger le confinement imposé à la mi-mars pour enrayer la propagation du gaz lacry"
562,Le jeune homme accusé par une candidate d'agression sexuelle présumée a été remis en liberté ce lundi soir sans suite et après un interrogatoire de quatre heures.
563,"En 2017, 109 femmes ont été tuées par leur conjoint, rapporte franceinfo. Un chiffre identique à celui de 2016 et légèrement inférieur à celui de 2015 (115)."
564,"Depuis la Révolution islamique de 1979, Ali Khamenei s'est exprimé dans son premier discours marquant la ""Journée d'Al-Qods"" (Jérusa"
565,"Le professeur Didier Raoult, directeur de l'IHU maladies infectieuses de Marseille, se penche sur la question de l'hydroxychloroquine, avec l'audition."
566,"L'homme d'affaires qui poursuit toujours son combat contre le cancer approuve le conseil donné par le président de la République à un jeune horticulteur qui consistait à ""traverser la rue"""
567,"Étampes (Essonne), un magasin Intersport a été la cible d'une attaque à Lyon, Metz ou encore Rennes."
568,"Le parquet de Paris a souligné que ""les faits dénoncés ou révélés dans le cadre de cette procédure"" n'étaient pas ""dénoncés ou révélés dans le cadre"
569,Trois ans après l'affaire des soupçons d'emplois fictifs de sa femme et son ancien suppléant Marc Joulaud comparaissent à partir de
570,"Selon les premiers éléments de l'enquête, un homme de 28 ans aurait été tué d'une balle dans la tête."
571,"Le quartier résidentiel d'Gérald a empêché la distribution de repas aux migrants par les associations, sur un parking voisin."
572,L'ex-PDG de Renault-Nissan Carlos Ghosn s'est mobilisé et le président de la République suit personnellement le dossier de Carlos Ghosn.
573,"La procureure générale de New York Letitia James a affirmé que M. LaPierre et trois autres hauts responsables du lobby avaient utilisé les contributions et dons des membres pendant des années comme """
574,"Le corps d'un randonneur, vraisemblablement tué par la chute d'une grosse branche d'arbre, a été découvert dans une forêt du village de Renaison."
